marked_sentence,relation,label
The effect of curcumin (100 mg/kg) was similar to that of [E1][E2]fluoxetine[/E2][/E1] and imipramine (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of curcumin (100 mg/kg) was similar to that of [E1]fluoxetine[/E1] and [E2]imipramine[/E2] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of curcumin (100 mg/kg) was similar to that of [E2]fluoxetine[/E2] and [E1]imipramine[/E1] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of curcumin (100 mg/kg) was similar to that of fluoxetine and [E1][E2]imipramine[/E2][/E1] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
The effect of curcumin (100 mg/kg) was similar to that of [E1]fluoxetine[/E1] and [E2]imipramine[/E2] (p > 0.05) but its addition to fluoxetine and imipramine did not improve their antidepressant activity (p > 0.05). ,NO-REL,0
[E1]Curcumin[/E1] can be a useful [E2]antidepressant[/E2] especially in cases which respond to drugs having mixed effects on serotonin and catecholamines levels in the brain.,NO-REL,0
"Standard [E1]antibiotic[/E1] such as [E2]Gentamicin[/E2] (10 microg), Cephalothin (30 microg), Ceftriaxone (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard [E1]antibiotic[/E1] such as Gentamicin (10 microg), [E2]Cephalothin[/E2] (30 microg), Ceftriaxone (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard [E1]antibiotic[/E1] such as Gentamicin (10 microg), Cephalothin (30 microg), [E2]Ceftriaxone[/E2] (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard [E1]antibiotic[/E1] such as Gentamicin (10 microg), Cephalothin (30 microg), Ceftriaxone (10 microg), [E2]Nystatin[/E2] (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as [E1]Gentamicin[/E1] (10 microg), [E2]Cephalothin[/E2] (30 microg), Ceftriaxone (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as [E1]Gentamicin[/E1] (10 microg), Cephalothin (30 microg), [E2]Ceftriaxone[/E2] (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as [E1]Gentamicin[/E1] (10 microg), Cephalothin (30 microg), Ceftriaxone (10 microg), [E2]Nystatin[/E2] (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as Gentamicin (10 microg), [E1]Cephalothin[/E1] (30 microg), [E2]Ceftriaxone[/E2] (10 microg), Nystatin (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as Gentamicin (10 microg), [E1]Cephalothin[/E1] (30 microg), Ceftriaxone (10 microg), [E2]Nystatin[/E2] (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"Standard antibiotic such as Gentamicin (10 microg), Cephalothin (30 microg), [E1]Ceftriaxone[/E1] (10 microg), [E2]Nystatin[/E2] (10 U) discs were used for comparison with the antimicrobial activities of essential oils of these plants. ",NO-REL,0
"[Effects of [E1]glycyrrhiza extract[/E1] on pharmacokinetics property of [E2]daphnetin[/E2] in rats].
",NO-REL,0
"To research the influence of [E1]glycyrrhiza extract[/E1] on the pharmacokinetics characteristic parameters of [E2]daphnetin[/E2], which was aimed to explore the rationality of concert application of drugs.",NO-REL,0
The rats received intragastric administration of [E1]daphnetin[/E1] and [E2]glycyrrhiza extract[/E2] containing the same daphnetin respectively. ,NO-REL,0
The rats received intragastric administration of [E1][E2]daphnetin[/E2][/E1] and glycyrrhiza extract containing the same daphnetin respectively. ,NO-REL,0
The rats received intragastric administration of [E2]daphnetin[/E2] and [E1]glycyrrhiza extract[/E1] containing the same daphnetin respectively. ,NO-REL,0
"Antimicrobial effects of [E1]o-cymen-5-ol[/E1] and [E2]zinc[/E2], alone &",NO-REL,0
This study aimed to evaluate antimicrobial effects of an [E1]o-cymen-5-ol[/E1]/[E2]zinc[/E2] system.,NO-REL,0
"[E1]o-Cymen-5-ol[/E1] and [E2]zinc gluconate[/E2] minimum inhibitory concentration (MIC) and minimum bactericidal concentration (MBC) were determined against Streptococcus mutans, Actinomyces viscosus, Porphyromonas gingivalis, Fusobacterium nucleatum and Candida albicans. ",NO-REL,0
"nucleatum, with MIC of 0.42 mM/0.69 mM for [E1]o-cymen-5-ol[/E1]/[E2]zinc gluconate[/E2], respectively. ",NO-REL,0
[E1]Zinc[/E1] inhibited glycolysis and protease to a greater degree than [E2]o-cymen-5-ol[/E2]; ,NO-REL,0
"[E1]o-Cymen-5-ol[/E1]/[E2]zinc chloride[/E2] in toothpaste showed greater effects than placebo (120s log10 kill=7.35  0.40 and 4.02  0.40, respectively). ",NO-REL,0
The [E1]zinc[/E1]/[E2]o-cymen-5-ol[/E2] system has direct antimicrobial effects and inhibits oral disease-related processes. ,NO-REL,0
A system combining [E1]o-cymen-5-ol[/E1] and [E2]zinc[/E2] shows properties desirable for incorporation in toothpastes.,NO-REL,0
"A fatal poisoning case involving [E1]etizolam[/E1], [E2]phenobarbital[/E2], promethazine and chlorpromazine is presented. ",NO-REL,0
"A fatal poisoning case involving [E1]etizolam[/E1], phenobarbital, [E2]promethazine[/E2] and chlorpromazine is presented. ",NO-REL,0
"A fatal poisoning case involving [E1]etizolam[/E1], phenobarbital, promethazine and [E2]chlorpromazine[/E2] is presented. ",NO-REL,0
"A fatal poisoning case involving etizolam, [E1]phenobarbital[/E1], [E2]promethazine[/E2] and chlorpromazine is presented. ",NO-REL,0
"A fatal poisoning case involving etizolam, [E1]phenobarbital[/E1], promethazine and [E2]chlorpromazine[/E2] is presented. ",NO-REL,0
"A fatal poisoning case involving etizolam, phenobarbital, [E1]promethazine[/E1] and [E2]chlorpromazine[/E2] is presented. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of [E1]etizolam[/E1], [E2]phenobarbital[/E2], promethazine and chlorpromazine in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of [E1]etizolam[/E1], phenobarbital, [E2]promethazine[/E2] and chlorpromazine in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of [E1]etizolam[/E1], phenobarbital, promethazine and [E2]chlorpromazine[/E2] in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of etizolam, [E1]phenobarbital[/E1], [E2]promethazine[/E2] and chlorpromazine in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of etizolam, [E1]phenobarbital[/E1], promethazine and [E2]chlorpromazine[/E2] in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"Quantitative toxicological analysis showed that the concentrations of etizolam, phenobarbital, [E1]promethazine[/E1] and [E2]chlorpromazine[/E2] in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as [E1]antiepileptic drugs[/E1], [E2]taxol[/E2], rifampicin, and human immunodeficiency virus protease inhibitors such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as [E1]antiepileptic drugs[/E1], taxol, [E2]rifampicin[/E2], and human immunodeficiency virus protease inhibitors such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as [E1]antiepileptic drugs[/E1], taxol, rifampicin, and [E2]human immunodeficiency virus protease inhibitors[/E2] such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as [E1]antiepileptic drugs[/E1], taxol, rifampicin, and human immunodeficiency virus protease inhibitors such as [E2]ritonavir[/E2] and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as [E1]antiepileptic drugs[/E1], taxol, rifampicin, and human immunodeficiency virus protease inhibitors such as ritonavir and [E2]saquinavir[/E2]. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, [E1]taxol[/E1], [E2]rifampicin[/E2], and human immunodeficiency virus protease inhibitors such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, [E1]taxol[/E1], rifampicin, and [E2]human immunodeficiency virus protease inhibitors[/E2] such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, [E1]taxol[/E1], rifampicin, and human immunodeficiency virus protease inhibitors such as [E2]ritonavir[/E2] and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, [E1]taxol[/E1], rifampicin, and human immunodeficiency virus protease inhibitors such as ritonavir and [E2]saquinavir[/E2]. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, [E1]rifampicin[/E1], and [E2]human immunodeficiency virus protease inhibitors[/E2] such as ritonavir and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, [E1]rifampicin[/E1], and human immunodeficiency virus protease inhibitors such as [E2]ritonavir[/E2] and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, [E1]rifampicin[/E1], and human immunodeficiency virus protease inhibitors such as ritonavir and [E2]saquinavir[/E2]. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, rifampicin, and [E1]human immunodeficiency virus protease inhibitors[/E1] such as [E2]ritonavir[/E2] and saquinavir. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, rifampicin, and [E1]human immunodeficiency virus protease inhibitors[/E1] such as ritonavir and [E2]saquinavir[/E2]. ",NO-REL,0
"PXR-ligands include a wide variety of pharmaceutical agents, such as antiepileptic drugs, taxol, rifampicin, and human immunodeficiency virus protease inhibitors such as [E1]ritonavir[/E1] and [E2]saquinavir[/E2]. ",NO-REL,0
"Beside this, the medication oriented supplementation of [E1]vitamin D[/E1] can also ameliorate the pharmacologic action of many drugs, such as [E2]bisphosphonates[/E2], statins and cytostatic drugs.",NO-REL,0
"Beside this, the medication oriented supplementation of [E1]vitamin D[/E1] can also ameliorate the pharmacologic action of many drugs, such as bisphosphonates, [E2]statins[/E2] and cytostatic drugs.",NO-REL,0
"Beside this, the medication oriented supplementation of [E1]vitamin D[/E1] can also ameliorate the pharmacologic action of many drugs, such as bisphosphonates, statins and [E2]cytostatic drugs[/E2].",NO-REL,0
"Beside this, the medication oriented supplementation of vitamin D can also ameliorate the pharmacologic action of many drugs, such as [E1]bisphosphonates[/E1], [E2]statins[/E2] and cytostatic drugs.",NO-REL,0
"Beside this, the medication oriented supplementation of vitamin D can also ameliorate the pharmacologic action of many drugs, such as [E1]bisphosphonates[/E1], statins and [E2]cytostatic drugs[/E2].",NO-REL,0
"Beside this, the medication oriented supplementation of vitamin D can also ameliorate the pharmacologic action of many drugs, such as bisphosphonates, [E1]statins[/E1] and [E2]cytostatic drugs[/E2].",NO-REL,0
The purpose of this study was to investigate both the effect and mechanisms of IGF1R inhibition by [E1]tyrphostin AG1024[/E1] in the presence or absence of [E2]doxorubicin[/E2] in a panel of six osteosarcoma cell lines and a self-established doxorubicin-resistant cell line. ,NO-REL,0
The purpose of this study was to investigate both the effect and mechanisms of IGF1R inhibition by [E1]tyrphostin AG1024[/E1] in the presence or absence of [E2]doxorubicin[/E2] in a panel of six osteosarcoma cell lines and a self-established doxorubicin-resistant cell line. ,NO-REL,0
The purpose of this study was to investigate both the effect and mechanisms of IGF1R inhibition by tyrphostin AG1024 in the presence or absence of [E1][E2]doxorubicin[/E2][/E1] in a panel of six osteosarcoma cell lines and a self-established doxorubicin-resistant cell line. ,NO-REL,0
"Post-exposure prophylaxis for H1N1 with [E1]oseltamivir[/E1] in renal allograft recipient--safe and effective without any [E2]immunosuppresive drug[/E2] interaction.
",NO-REL,0
"Post-exposure prophylaxis of H1N1 with [E1]oseltamivir[/E1] was safe, effective and well tolerated to prevent H1N1 influenza A virus infection in newly transplanted renal allograft recipient receiving triple immunosuppression without any interaction with [E2]tacrolimus[/E2] level. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] ([E2]NRTI[/E2]) together with a non-nucleoside reverse transcriptase inhibitor (NNRTI), a protease inhibitor (PI) or an integrase inhibitor (II) is recommended. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] (NRTI) together with a [E2]non-nucleoside reverse transcriptase inhibitor[/E2] (NNRTI), a protease inhibitor (PI) or an integrase inhibitor (II) is recommended. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] (NRTI) together with a non-nucleoside reverse transcriptase inhibitor ([E2]NNRTI[/E2]), a protease inhibitor (PI) or an integrase inhibitor (II) is recommended. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] (NRTI) together with a non-nucleoside reverse transcriptase inhibitor (NNRTI), a [E2]protease inhibitor[/E2] (PI) or an integrase inhibitor (II) is recommended. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] (NRTI) together with a non-nucleoside reverse transcriptase inhibitor (NNRTI), a protease inhibitor ([E2]PI[/E2]) or an integrase inhibitor (II) is recommended. ",NO-REL,0
"In most cases, the application of two [E1]nucleoside or nucleotide reverse transcriptase inhibitors[/E1] (NRTI) together with a non-nucleoside reverse transcriptase inhibitor (NNRTI), a protease inhibitor (PI) or an [E2]integrase inhibitor[/E2] (II) is recommended. ",NO-REL,0
